ReminderId,response
16986,0
16987,0
16988,1
16989,0
16990,0
16991,0
16992,1
16993,0
16994,1
16995,0
16996,0
16997,0
16998,1
16999,0
17000,1
17001,1
17002,0
17003,0
17004,0
17005,0
17006,0
17007,1
17008,0
17009,0
17010,0
17011,1
17012,1
17013,0
17014,1
17015,0
17016,1
17017,1
17018,0
17019,0
17020,1
17021,1
17022,0
17023,1
17024,1
17025,1
17026,0
17027,0
17028,1
17029,0
17030,0
17031,0
17032,0
17033,1
17034,1
17035,0
17036,0
17037,0
17038,1
17039,1
17040,1
17041,1
17042,0
17043,1
17044,1
17045,1
17046,0
17047,1
17048,0
17049,1
17050,1
17051,1
17052,1
17053,0
17054,0
17055,0
17056,1
17057,1
17058,0
17059,0
17060,1
17061,0
17062,0
17063,1
17064,0
17065,1
17066,1
17067,0
17068,0
17069,0
17070,1
17071,0
17072,0
17073,0
17074,1
17075,0
17076,0
17077,1
17078,0
17079,1
17080,0
17081,1
17082,0
17083,1
17084,0
17085,0
17086,0
17087,0
17088,1
17089,0
17090,1
17091,1
17092,1
17093,0
17094,1
17095,1
17096,0
17097,1
17098,1
17099,0
17100,1
17101,1
17102,1
17103,1
17104,1
17105,1
17106,0
17107,0
17108,1
17109,0
17110,1
17111,1
17112,0
17113,0
17114,1
17115,1
17116,0
17117,0
17118,1
17119,1
17120,0
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,0
17128,0
17129,0
17130,0
17131,1
17132,0
17133,1
17134,1
17135,0
17136,0
17137,1
17138,1
17139,0
17140,1
17141,1
17142,1
17143,0
17144,1
17145,0
17146,0
17147,1
17148,0
17149,0
17150,1
17151,1
17152,1
17153,1
17154,0
17155,0
17156,1
17157,1
17158,0
17159,1
17160,1
17161,0
17162,0
17163,1
17164,0
17165,1
17166,0
17167,0
17168,0
17169,0
17170,1
17171,1
17172,0
17173,1
17174,0
17175,1
17176,1
17177,1
17178,1
17179,1
17180,0
17181,1
17182,0
17183,1
17184,1
17185,0
17186,1
17187,0
17188,1
17189,0
17190,1
17191,1
17192,1
17193,1
17194,0
17195,0
17196,1
17197,0
17198,1
17199,1
17200,1
17201,0
17202,1
17203,1
17204,0
17205,1
17206,0
17207,0
17208,1
17209,0
17210,0
17211,1
17212,1
17213,1
17214,0
17215,1
17216,0
17217,0
17218,1
17219,0
17220,1
17221,1
17222,0
17223,0
17224,1
17225,1
17226,0
17227,0
17228,1
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,1
17236,1
17237,0
17238,0
17239,0
17240,0
17241,1
17242,1
17243,0
17244,0
17245,0
17246,1
17247,0
17248,1
17249,0
17250,0
17251,1
17252,1
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,1
17264,1
17265,1
17266,1
17267,1
17268,0
17269,1
17270,0
17271,0
17272,1
17273,0
17274,0
17275,1
17276,1
17277,0
17278,1
17279,0
17280,0
17281,0
17282,1
17283,1
17284,1
17285,1
17286,0
17287,0
17288,1
17289,0
17290,1
17291,0
17292,1
17293,0
17294,0
17295,0
17296,0
17297,0
17298,1
17299,1
17300,1
17301,0
17302,0
17303,0
17304,0
17305,1
17306,0
17307,1
17308,1
17309,0
17310,0
17311,0
17312,0
17313,0
17314,0
17315,1
17316,1
17317,1
17318,0
17319,1
17320,1
17321,0
17322,1
17323,1
17324,1
17325,1
17326,0
17327,0
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,0
17335,1
17336,0
17337,0
17338,0
17339,0
17340,1
17341,1
17342,0
17343,0
17344,1
17345,0
17346,1
17347,0
17348,0
17349,0
17350,1
17351,0
17352,0
17353,0
17354,0
17355,0
17356,1
17357,1
17358,1
17359,1
17360,0
17361,1
17362,1
17363,1
17364,0
17365,1
17366,1
17367,1
17368,1
17369,0
17370,0
17371,1
17372,1
17373,0
17374,0
17375,1
17376,1
17377,0
17378,0
17379,1
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,1
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,1
17397,1
17398,1
17399,0
17400,1
17401,1
17402,1
17403,0
17404,1
17405,0
17406,1
17407,0
17408,1
17409,1
17410,0
17411,1
17412,1
17413,1
17414,1
17415,0
17416,1
17417,1
17418,1
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,1
17426,0
17427,0
17428,1
17429,1
17430,1
17431,0
17432,1
17433,1
17434,1
17435,0
17436,0
17437,0
17438,1
17439,1
17440,0
17441,1
17442,0
17443,0
17444,0
17445,1
17446,1
17447,0
17448,0
17449,0
17450,1
17451,0
17452,1
17453,0
17454,1
17455,1
17456,1
17457,1
17458,1
17459,0
17460,0
17461,1
17462,0
17463,0
17464,1
17465,1
17466,0
17467,1
17468,1
17469,1
17470,0
17471,1
17472,0
17473,1
17474,1
17475,0
17476,0
17477,1
17478,1
17479,1
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,0
17487,1
17488,0
17489,1
17490,1
17491,0
17492,1
17493,0
17494,0
17495,1
17496,1
17497,1
17498,0
17499,0
17500,0
17501,1
17502,1
17503,0
17504,0
17505,0
17506,0
17507,0
17508,1
17509,1
17510,1
17511,0
17512,0
17513,1
17514,0
17515,1
17516,0
17517,0
17518,0
17519,0
17520,1
17521,0
17522,0
17523,0
17524,0
17525,1
17526,0
17527,1
17528,0
17529,0
17530,1
17531,1
17532,0
17533,0
17534,1
17535,0
17536,1
17537,1
17538,1
17539,0
17540,0
17541,0
17542,1
17543,1
17544,0
17545,1
17546,0
17547,0
17548,0
17549,1
17550,0
17551,1
17552,0
17553,0
17554,1
17555,0
17556,1
17557,1
17558,1
17559,1
17560,0
17561,1
17562,0
17563,0
17564,0
17565,1
17566,0
17567,0
17568,1
17569,0
17570,1
17571,1
17572,0
17573,0
17574,0
17575,0
17576,1
17577,0
17578,0
17579,0
17580,1
17581,0
17582,1
17583,1
17584,0
17585,0
17586,1
17587,0
17588,1
17589,0
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,1
17597,1
17598,0
17599,0
17600,0
17601,1
17602,0
17603,0
17604,0
17605,1
17606,1
17607,1
17608,1
17609,1
17610,0
17611,0
17612,0
17613,0
17614,1
17615,0
17616,1
17617,0
17618,0
17619,0
17620,0
17621,1
17622,1
17623,0
17624,1
17625,1
17626,0
17627,0
17628,1
17629,0
17630,1
17631,0
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,1
17639,1
17640,0
17641,1
17642,1
17643,0
17644,0
17645,0
17646,0
17647,1
17648,0
17649,0
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,0
17657,0
17658,0
17659,1
17660,0
17661,0
17662,1
17663,1
17664,1
17665,1
17666,0
17667,1
17668,1
17669,0
17670,1
17671,1
17672,1
17673,0
17674,0
17675,1
17676,0
17677,1
17678,1
17679,0
17680,1
17681,1
17682,0
17683,1
17684,0
17685,1
17686,1
17687,0
17688,1
17689,0
17690,1
17691,1
17692,0
17693,0
17694,0
17695,1
17696,0
17697,1
17698,0
17699,0
17700,0
17701,1
17702,0
17703,1
17704,0
17705,1
17706,1
17707,0
17708,0
17709,0
17710,0
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,0
17718,1
17719,0
17720,1
17721,1
17722,1
17723,0
17724,0
17725,1
17726,0
17727,0
17728,1
17729,1
17730,0
17731,1
17732,0
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,1
17740,1
17741,1
17742,1
17743,0
17744,0
17745,0
17746,0
17747,0
17748,1
17749,0
17750,0
17751,1
17752,1
17753,1
17754,1
17755,0
17756,0
17757,1
17758,1
17759,0
17760,1
17761,0
17762,0
17763,0
17764,1
17765,1
17766,0
17767,1
17768,0
17769,0
17770,1
17771,0
17772,0
17773,1
17774,0
17775,1
17776,1
17777,0
17778,0
17779,1
17780,1
17781,0
17782,1
17783,0
17784,1
17785,0
17786,1
17787,0
17788,1
17789,0
17790,0
17791,1
17792,0
17793,0
17794,1
17795,0
17796,0
17797,1
17798,1
17799,1
17800,0
17801,1
17802,0
17803,1
17804,1
17805,1
17806,0
17807,1
17808,1
17809,0
17810,1
17811,1
17812,0
17813,1
17814,0
17815,1
17816,0
17817,1
17818,1
17819,0
17820,0
17821,0
17822,1
17823,0
17824,1
17825,1
17826,0
17827,1
17828,1
17829,0
17830,1
17831,0
17832,1
17833,0
17834,1
17835,1
17836,0
17837,1
17838,0
17839,1
17840,1
17841,1
17842,0
17843,1
17844,0
17845,1
17846,1
17847,0
17848,1
17849,1
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,0
17857,1
17858,0
17859,1
17860,1
17861,0
17862,0
17863,0
17864,0
17865,1
17866,0
17867,0
17868,1
17869,0
17870,0
17871,0
17872,1
17873,1
17874,1
17875,1
17876,0
17877,0
17878,1
17879,0
17880,1
17881,1
17882,0
17883,1
17884,0
17885,0
17886,1
17887,0
17888,1
17889,0
17890,0
17891,0
17892,0
17893,0
17894,1
17895,0
17896,0
17897,1
17898,1
17899,0
17900,1
17901,0
17902,0
17903,1
17904,0
17905,0
17906,1
17907,0
17908,1
17909,1
17910,0
17911,0
17912,0
17913,0
17914,1
17915,0
17916,0
17917,1
17918,1
17919,0
17920,0
17921,1
17922,0
17923,1
17924,1
17925,0
17926,0
17927,1
17928,1
17929,1
17930,0
17931,1
17932,0
17933,0
17934,1
17935,0
17936,0
17937,1
17938,0
17939,1
17940,0
17941,1
17942,0
17943,1
17944,1
17945,0
17946,1
17947,0
17948,0
17949,1
17950,0
17951,0
17952,0
17953,1
17954,0
17955,1
17956,0
17957,0
17958,0
17959,0
17960,0
17961,1
17962,0
17963,0
17964,1
17965,0
17966,0
17967,1
17968,0
17969,0
17970,1
17971,1
17972,1
17973,1
17974,0
17975,0
17976,1
17977,1
17978,1
17979,0
17980,0
17981,0
17982,1
17983,1
17984,1
17985,0
17986,1
17987,0
17988,0
17989,0
17990,1
17991,1
17992,1
17993,0
17994,1
17995,0
17996,1
17997,1
17998,0
17999,0
18000,0
18001,1
18002,1
18003,1
18004,1
18005,0
18006,1
18007,0
18008,1
18009,1
18010,1
18011,0
18012,0
18013,0
18014,1
18015,1
18016,0
18017,0
18018,1
18019,1
18020,0
18021,0
18022,1
18023,0
18024,1
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,1
18032,0
18033,0
18034,1
18035,0
18036,0
18037,0
18038,1
18039,1
18040,1
18041,1
18042,0
18043,0
18044,1
18045,0
18046,0
18047,1
18048,0
18049,1
18050,0
18051,0
18052,0
18053,1
18054,1
18055,0
18056,1
18057,1
18058,0
18059,1
18060,0
18061,0
18062,1
18063,0
18064,1
18065,1
18066,1
18067,0
18068,1
18069,1
18070,1
18071,1
18072,0
18073,1
18074,1
18075,1
18076,1
18077,0
18078,1
18079,0
18080,0
18081,0
18082,1
18083,1
18084,1
18085,1
18086,0
18087,0
18088,1
18089,1
18090,1
18091,1
18092,1
18093,1
18094,0
18095,1
18096,1
18097,1
18098,0
18099,1
18100,0
18101,1
18102,0
18103,1
18104,1
18105,0
18106,0
18107,1
18108,1
18109,1
18110,1
18111,0
18112,1
18113,0
18114,1
18115,1
18116,0
18117,1
18118,0
18119,1
18120,0
18121,0
18122,0
18123,1
18124,1
18125,0
18126,1
18127,0
18128,0
18129,1
18130,0
18131,1
18132,1
18133,1
18134,1
18135,1
18136,1
18137,1
18138,0
18139,1
18140,1
18141,1
18142,1
18143,0
18144,0
18145,1
18146,1
18147,0
18148,1
18149,1
18150,0
18151,0
18152,0
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,1
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,1
18182,1
18183,0
18184,0
18185,0
18186,0
18187,0
18188,1
18189,0
18190,0
18191,1
18192,1
18193,1
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,1
18206,1
18207,0
18208,1
18209,0
18210,0
18211,1
18212,0
18213,0
18214,1
18215,1
18216,0
18217,0
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,0
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,0
18235,1
18236,1
18237,0
18238,1
18239,1
18240,1
18241,1
18242,1
18243,0
18244,0
18245,0
18246,1
18247,1
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,1
18255,0
18256,0
18257,1
18258,1
18259,1
18260,1
18261,0
18262,0
18263,1
18264,0
18265,0
18266,1
18267,1
18268,0
18269,0
18270,0
18271,0
18272,0
18273,1
18274,1
18275,1
18276,1
18277,0
18278,0
18279,0
18280,0
18281,1
18282,0
18283,1
18284,1
18285,0
18286,0
18287,0
18288,1
18289,1
18290,0
18291,0
18292,0
18293,1
18294,1
18295,1
18296,0
18297,0
18298,0
18299,1
18300,0
18301,0
18302,1
18303,1
18304,1
18305,1
18306,0
18307,0
18308,1
18309,1
18310,1
18311,1
18312,0
18313,0
18314,1
18315,0
18316,1
18317,1
18318,0
18319,0
18320,1
18321,1
18322,0
18323,1
18324,0
18325,0
18326,1
18327,0
18328,0
18329,0
18330,0
18331,1
18332,0
18333,0
18334,0
18335,0
18336,0
18337,1
18338,0
18339,0
18340,0
18341,0
18342,0
18343,0
18344,1
18345,1
18346,1
18347,0
18348,1
18349,0
18350,1
18351,0
18352,1
18353,0
18354,1
18355,1
18356,0
18357,1
18358,0
18359,1
18360,0
18361,0
18362,1
18363,1
18364,1
18365,0
18366,0
18367,1
18368,1
18369,0
18370,0
18371,0
18372,1
18373,0
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,0
18381,1
18382,1
18383,0
18384,1
18385,0
18386,0
18387,1
18388,0
18389,0
18390,0
18391,1
18392,0
18393,0
18394,1
18395,0
18396,1
18397,1
18398,1
18399,0
18400,1
18401,1
18402,1
18403,0
18404,1
18405,0
18406,0
18407,1
18408,0
18409,0
18410,1
18411,1
18412,1
18413,0
18414,1
18415,1
18416,1
18417,1
18418,1
18419,0
18420,0
18421,0
18422,1
18423,1
18424,1
18425,0
18426,0
18427,0
18428,1
18429,0
18430,1
18431,0
18432,0
18433,1
18434,1
18435,0
18436,1
18437,0
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,0
18446,1
18447,0
18448,1
18449,1
18450,0
18451,1
18452,1
18453,1
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,1
18461,1
18462,0
18463,1
18464,0
18465,0
18466,1
18467,0
18468,0
18469,1
18470,0
18471,0
18472,0
18473,1
18474,1
18475,1
18476,1
18477,0
18478,1
18479,1
18480,0
18481,0
18482,0
18483,1
18484,1
18485,1
18486,0
18487,1
18488,1
18489,0
18490,1
18491,0
18492,1
18493,0
18494,0
18495,1
18496,1
18497,1
18498,1
18499,1
18500,0
18501,0
18502,1
18503,1
18504,1
18505,1
18506,0
18507,0
18508,0
18509,0
18510,1
18511,0
18512,0
18513,0
18514,0
18515,0
18516,0
18517,0
18518,1
18519,0
18520,0
18521,1
18522,0
18523,0
18524,0
18525,1
18526,1
18527,1
18528,1
18529,0
18530,0
18531,1
18532,0
18533,0
18534,0
18535,1
18536,1
18537,0
18538,0
18539,0
18540,0
18541,1
18542,1
18543,1
18544,1
18545,0
18546,0
18547,1
18548,1
18549,1
18550,1
18551,0
18552,0
18553,0
18554,1
18555,0
18556,0
18557,1
18558,1
18559,0
18560,0
18561,1
18562,0
18563,0
18564,0
18565,0
18566,0
18567,1
18568,1
18569,1
18570,1
18571,0
18572,1
18573,0
18574,1
18575,0
18576,0
18577,0
18578,1
18579,1
18580,0
18581,1
18582,1
18583,1
18584,1
18585,1
18586,0
18587,1
18588,0
18589,0
18590,0
18591,1
18592,1
18593,1
18594,1
18595,1
18596,0
18597,1
18598,0
18599,1
18600,1
18601,1
18602,0
18603,0
18604,0
18605,1
18606,0
18607,0
18608,0
18609,0
18610,0
18611,0
18612,0
18613,1
18614,1
18615,0
18616,0
18617,0
18618,0
18619,1
18620,1
18621,1
18622,1
18623,1
18624,0
18625,1
18626,0
18627,0
18628,0
18629,0
18630,0
18631,1
18632,0
18633,0
18634,0
18635,0
18636,1
18637,0
18638,0
18639,1
18640,1
18641,1
18642,0
18643,0
18644,0
18645,1
18646,0
18647,0
18648,0
18649,1
18650,0
18651,1
18652,0
18653,1
18654,1
18655,0
18656,1
18657,1
18658,0
18659,0
18660,1
18661,1
18662,0
18663,1
18664,1
18665,0
18666,0
18667,0
18668,0
18669,0
18670,1
18671,0
18672,1
18673,1
18674,1
18675,0
18676,1
18677,1
18678,0
18679,0
18680,0
18681,0
18682,1
18683,0
18684,0
18685,1
18686,0
18687,1
18688,1
